11893_2#38	ParaB
11893_2#39	ParaB
11893_2#41	ParaB
11893_2#61	ParaB
11893_2#62	ParaB
11893_2#63	ParaB
11893_2#64	ParaB
11893_2#65	ParaB
11893_2#66	ParaB
11893_2#67	ParaB
11893_2#68	ParaB
11893_2#69	ParaB
11893_2#70	ParaB
11893_2#71	ParaB
11893_2#72	ParaB
11893_2#73	ParaB
11893_2#74	ParaB
11893_2#75	ParaB
4502_3#1	ParaB
4502_3#2	ParaB
4502_3#3	ParaB
4502_3#6	ParaB
5886_7#1	ParaB
5886_7#2	ParaB
7712_6#16	ParaB
7712_6#38	ParaB
7712_6#39	ParaB
7712_6#40	ParaB
7712_6#41	ParaB
7712_6#42	ParaB
7712_6#43	ParaB
7712_6#44	ParaB
7712_6#45	ParaB
7712_6#46	ParaB
QGEM	ParaB
QGEN	ParaB
QGEP	ParaB
QGES	ParaB
QGEU	ParaB
QGFA	ParaB
QGFD	ParaB
QGFG	ParaB
QGFH	ParaB
QGFK	ParaB
QGFR	ParaB
QGFS	ParaB
11893_2#33	Java
11893_2#34	Java
11893_2#35	Java
11893_2#36	Java
11893_2#40	Java
11893_2#57	Java
11940_1#35	Java
5886_7#7	Java
7712_6#19	Java
7712_6#20	Java
11439_1#96	Java
11893_2#51	Java
11893_2#52	Java
11893_2#53	Java
11893_2#55	Java
11893_2#56	Java
11893_2#58	Java
4502_3#7	Java
4502_3#8	Java
5886_7#4	Java
5886_8#4	Java
5886_8#5	Java
7688_1#89	Java
7712_6#14	Java
7978_7#3	Java
9471_8#11	Java
9471_8#12	Java
9471_8#13	Java
9471_8#27	Java
9471_8#34	Java
9471_8#38	Java
9471_8#40	Java
9471_8#41	Java
9471_8#42	Java
9471_8#44	Java
9471_8#45	Java
9471_8#46	Java
9471_8#47	Java
9471_8#48	Java
9471_8#5	Java
11893_2#45	Java
11893_2#46	Java
5886_7#6	Java
9471_8#16	Java
9471_8#19	Java
9471_8#2	Java
9471_8#20	Java
9471_8#24	Java
9471_8#25	Java
9471_8#26	Java
9471_8#35	Java
9471_8#36	Java
9471_8#4	Java
9471_8#8	Java
4502_3#4	Java
4502_3#5	Java
7688_1#86	Java
7688_1#87	Java
7688_1#88	Java
7688_1#90	Java
7712_6#1	Java
7712_6#21	Java
7969_8#34	Java
7969_8#45	Java
9471_8#17	Java
9471_8#21	Java
9471_8#22	Java
9471_8#23	Java
9471_8#29	Java
9471_8#32	Java
9471_8#33	Java
9471_8#6	Java
11893_2#47	Java
11893_2#48	Java
11893_2#49	Java
11893_2#50	Java
11893_2#59	Java
11893_2#60	Java
5886_6#6	Java
5886_8#1	Java
5886_8#6	Java
9471_8#18	Java
9471_8#30	Java
9471_8#39	Java
9471_8#7	Java
SRR1965575	Java
SRR1967894	Java
SRR3049388	Java
5886_7#3	Java
5886_7#5	Java
9471_8#3	Java
9471_8#43	Java
9471_8#9	Java
11893_2#37	Java
11940_1#36	Java
5886_8#2	Java
5886_8#3	Java
7712_6#11	Java
7712_6#12	Java
7712_6#13	Java
7712_6#15	Java
7712_6#17	Java
7712_6#18	Java
7712_6#2	Java
7712_6#22	Java
7712_6#23	Java
7712_6#24	Java
7712_6#25	Java
7712_6#26	Java
7712_6#27	Java
7712_6#28	Java
7712_6#29	Java
7712_6#3	Java
7712_6#30	Java
7712_6#31	Java
7712_6#32	Java
7712_6#33	Java
7712_6#34	Java
7712_6#35	Java
7712_6#36	Java
7712_6#37	Java
7712_6#4	Java
7712_6#5	Java
7712_6#7	Java
7712_6#8	Java
7712_6#9	Java
9471_8#14	Java
9471_8#15	Java
9471_8#28	Java
11439_1#1	Java
11439_1#2	Java
11439_1#3	Java
11439_1#4	Java
11439_1#5	Java
11439_1#6	Java
11439_1#7	Java
11439_1#8	Java
11439_1#90	Java
11439_1#91	Java
11439_1#92	Java
11439_1#93	Java
11439_1#94	Java
11439_1#95	Java
11893_2#42	Java
11940_1#39	Java
7712_6#10	Java
30073_1#10	Java
30073_1#101	Java
30073_1#105	Java
30073_1#109	Java
30073_1#113	Java
30073_1#117	Java
30073_1#121	Java
30073_1#125	Java
30073_1#129	Java
30073_1#13	Java
30073_1#133	Java
30073_1#137	Java
30073_1#149	Java
30073_1#153	Java
30073_1#158	Java
30073_1#162	Java
30073_1#166	Java
30073_1#170	Java
30073_1#174	Java
30073_1#178	Java
30073_1#18	Java
30073_1#182	Java
30073_1#187	Java
30073_1#191	Java
30073_1#195	Java
30073_1#199	Java
30073_1#2	Java
30073_1#203	Java
30073_1#206	Java
30073_1#207	Java
30073_1#21	Java
30073_1#210	Java
30073_1#211	Java
30073_1#214	Java
30073_1#215	Java
30073_1#219	Java
30073_1#223	Java
30073_1#227	Java
30073_1#231	Java
30073_1#235	Java
30073_1#239	Java
30073_1#243	Java
30073_1#26	Java
30073_1#29	Java
30073_1#319	Java
30073_1#323	Java
30073_1#327	Java
30073_1#331	Java
30073_1#335	Java
30073_1#339	Java
30073_1#34	Java
30073_1#343	Java
30073_1#347	Java
30073_1#351	Java
30073_1#355	Java
30073_1#359	Java
30073_1#363	Java
30073_1#364	Java
30073_1#368	Java
30073_1#37	Java
30073_1#372	Java
30073_1#376	Java
30073_1#380	Java
30073_1#42	Java
30073_1#45	Java
30073_1#49	Java
30073_1#5	Java
30073_1#54	Java
30073_1#57	Java
30073_1#62	Java
30073_1#65	Java
30073_1#71	Java
30073_1#74	Java
30073_1#79	Java
30073_1#82	Java
30073_1#86	Java
30073_1#89	Java
30073_1#93	Java
30073_1#97	Java
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_B_str_SPB7_v1	Java
