11893_2#38	2
11893_2#39	2
11893_2#41	2
11893_2#61	2
11893_2#62	2
11893_2#63	2
11893_2#64	2
11893_2#65	2
11893_2#66	2
11893_2#67	2
11893_2#68	2
11893_2#69	2
11893_2#70	2
11893_2#71	2
11893_2#72	2
11893_2#73	2
11893_2#74	2
11893_2#75	2
4502_3#1	2
4502_3#2	2
4502_3#3	2
4502_3#6	2
5886_7#1	2
5886_7#2	2
7712_6#16	2
7712_6#38	2
7712_6#39	2
7712_6#40	2
7712_6#41	2
7712_6#42	2
7712_6#43	2
7712_6#44	2
7712_6#45	2
7712_6#46	2
QGEM	2
QGEN	2
QGEP	2
QGES	2
QGEU	2
QGFA	2
QGFD	2
QGFG	2
QGFH	2
QGFK	2
QGFR	2
QGFS	2
11893_2#33	6
11893_2#34	6
11893_2#35	6
11893_2#36	6
11893_2#40	6
11893_2#57	6
11940_1#35	6
5886_7#7	6
7712_6#19	6
7712_6#20	6
11439_1#96	1
11893_2#51	1
11893_2#52	1
11893_2#53	1
11893_2#55	1
11893_2#56	1
11893_2#58	1
4502_3#7	1
4502_3#8	1
5886_7#4	1
5886_8#4	1
5886_8#5	1
7688_1#89	1
7712_6#14	1
7978_7#3	1
9471_8#11	1
9471_8#12	1
9471_8#13	1
9471_8#27	1
9471_8#34	1
9471_8#38	1
9471_8#40	1
9471_8#41	1
9471_8#42	1
9471_8#44	1
9471_8#45	1
9471_8#46	1
9471_8#47	1
9471_8#48	1
9471_8#5	1
11893_2#45	1
11893_2#46	1
5886_7#6	1
9471_8#16	1
9471_8#19	1
9471_8#2	1
9471_8#20	1
9471_8#24	1
9471_8#25	1
9471_8#26	1
9471_8#35	1
9471_8#36	1
9471_8#4	1
9471_8#8	1
4502_3#4	3
4502_3#5	3
7688_1#86	3
7688_1#87	3
7688_1#88	3
7688_1#90	3
7712_6#1	3
7712_6#21	3
7969_8#34	3
7969_8#45	3
9471_8#17	3
9471_8#21	3
9471_8#22	3
9471_8#23	3
9471_8#29	3
9471_8#32	3
9471_8#33	3
9471_8#6	3
11893_2#47	4
11893_2#48	4
11893_2#49	4
11893_2#50	4
11893_2#59	4
11893_2#60	4
5886_6#6	4
5886_8#1	4
5886_8#6	4
9471_8#18	4
9471_8#30	4
9471_8#39	4
9471_8#7	4
SRR1965575	8
SRR1967894	8
SRR3049388	8
5886_7#3	5
5886_7#5	5
9471_8#3	5
9471_8#43	5
9471_8#9	5
11893_2#37	5
11940_1#36	5
5886_8#2	5
5886_8#3	5
7712_6#11	5
7712_6#12	5
7712_6#13	5
7712_6#15	5
7712_6#17	5
7712_6#18	5
7712_6#2	5
7712_6#22	5
7712_6#23	5
7712_6#24	5
7712_6#25	5
7712_6#26	5
7712_6#27	5
7712_6#28	5
7712_6#29	5
7712_6#3	5
7712_6#30	5
7712_6#31	5
7712_6#32	5
7712_6#33	5
7712_6#34	5
7712_6#35	5
7712_6#36	5
7712_6#37	5
7712_6#4	5
7712_6#5	5
7712_6#7	5
7712_6#8	5
7712_6#9	5
9471_8#14	5
9471_8#15	5
9471_8#28	5
11439_1#1	7
11439_1#2	7
11439_1#3	7
11439_1#4	7
11439_1#5	7
11439_1#6	7
11439_1#7	7
11439_1#8	7
11439_1#90	7
11439_1#91	7
11439_1#92	7
11439_1#93	7
11439_1#94	7
11439_1#95	7
11893_2#42	7
11940_1#39	7
7712_6#10	7
30073_1#10	1
30073_1#101	1
30073_1#105	1
30073_1#109	1
30073_1#113	1
30073_1#117	1
30073_1#121	1
30073_1#125	1
30073_1#129	1
30073_1#13	1
30073_1#133	1
30073_1#137	1
30073_1#149	1
30073_1#153	1
30073_1#158	1
30073_1#162	1
30073_1#166	1
30073_1#170	1
30073_1#174	1
30073_1#178	1
30073_1#18	1
30073_1#182	1
30073_1#187	1
30073_1#191	1
30073_1#195	1
30073_1#199	1
30073_1#2	1
30073_1#203	1
30073_1#206	1
30073_1#207	1
30073_1#21	1
30073_1#210	1
30073_1#211	1
30073_1#214	1
30073_1#215	1
30073_1#219	1
30073_1#223	1
30073_1#227	1
30073_1#231	1
30073_1#235	1
30073_1#239	1
30073_1#243	1
30073_1#26	1
30073_1#29	1
30073_1#319	1
30073_1#323	1
30073_1#327	1
30073_1#331	1
30073_1#335	1
30073_1#339	1
30073_1#34	1
30073_1#343	1
30073_1#347	1
30073_1#351	1
30073_1#355	1
30073_1#359	1
30073_1#363	1
30073_1#364	1
30073_1#368	1
30073_1#37	1
30073_1#372	1
30073_1#376	1
30073_1#380	1
30073_1#42	1
30073_1#45	1
30073_1#49	1
30073_1#5	1
30073_1#54	1
30073_1#57	1
30073_1#62	1
30073_1#65	1
30073_1#71	1
30073_1#74	1
30073_1#79	1
30073_1#82	1
30073_1#86	1
30073_1#89	1
30073_1#93	1
30073_1#97	1
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_B_str_SPB7_v1	1
